213 455 7 593 117 	 459 4 598 114 	 444 5 589 101 	 19 -12 20 -12 	 4 -3 5 -3
213 192 264 363 546 	 200 260 368 542 	 192 244 365 532 	 32 -16 23 -16 	 8 -4 5 -4
213 919 243 1133 361 	 924 241 1143 357 	 909 230 1106 356 	 22 -10 40 -16 	 5 -2 10 -4
213 105 528 241 676 	 112 524 247 672 	 111 516 238 660 	 28 -19 24 -16 	 7 -4 6 -4
213 446 504 561 615 	 451 501 566 612 	 461 485 557 597 	 21 -13 23 -15 	 5 -3 5 -3
213 947 417 1265 672 	 952 415 1272 672 	 941 406 1263 664 	 21 -9 31 3 	 5 -2 7 0
213 993 150 1166 234 	 998 148 1172 232 	 989 134 1166 230 	 22 -10 24 -8 	 5 -2 6 -2
213 540 318 859 495 	 545 315 864 491 	 541 309 861 484 	 21 -12 20 -16 	 5 -3 5 -4
214 412 102 926 586 	 417 99 938 576 	 413 85 900 574 	 23 -15 48 -40 	 5 -3 12 -10
214 935 1 1231 278 	 935 4 1239 274 	 920 11 1232 260 	 0 12 32 -16 	 0 3 8 -4
214 114 7 422 165 	 107 6 428 161 	 221 3 414 148 	 -29 -7 26 -17 	 -7 -1 6 -4
214 849 182 910 271 	 855 179 917 268 	 894 165 911 261 	 24 -13 28 -12 	 6 -3 7 -3
214 900 328 1017 390 	 906 325 1022 387 	 894 309 961 385 	 27 -15 23 -13 	 6 -3 5 -3
214 449 10 587 120 	 455 7 593 117 	 462 5 574 117 	 24 -14 24 -15 	 6 -3 6 -3
214 189 268 357 551 	 192 264 363 546 	 187 260 362 543 	 14 -17 26 -23 	 3 -4 6 -5
214 913 247 1125 364 	 919 243 1133 361 	 910 228 1120 357 	 27 -19 32 -13 	 6 -4 8 -3
214 97 534 233 684 	 105 528 241 676 	 96 514 240 672 	 34 -27 32 -32 	 8 -6 8 -8
214 440 509 555 620 	 446 504 561 615 	 430 499 554 615 	 25 -21 24 -21 	 6 -5 6 -5
214 942 420 1264 680 	 947 417 1265 672 	 957 405 985 672 	 22 -13 4 -32 	 5 -3 1 -8
214 986 153 1158 238 	 993 150 1166 234 	 991 149 1152 228 	 31 -15 32 -16 	 7 -3 8 -4
214 534 322 859 495 	 540 318 859 495 	 526 308 856 488 	 25 -17 0 0 	 6 -4 0 0
215 406 107 920 590 	 412 102 926 586 	 398 99 926 580 	 25 -22 24 -16 	 6 -5 6 -4
215 935 1 1223 281 	 935 1 1231 278 	 936 8 1216 277 	 0 0 34 -15 	 0 0 8 -3
215 127 10 416 170 	 114 7 422 165 	 155 5 414 163 	 -52 -12 26 -23 	 -13 -3 6 -5
215 842 186 905 275 	 849 182 910 271 	 847 180 909 260 	 28 -19 20 -16 	 7 -4 5 -4
215 894 332 1011 394 	 900 328 1017 390 	 894 324 1006 388 	 27 -18 27 -16 	 6 -4 6 -4
215 443 14 580 125 	 449 10 587 120 	 446 4 575 115 	 25 -18 28 -20 	 6 -4 7 -5
215 185 273 351 557 	 189 268 357 551 	 188 259 350 546 	 16 -20 26 -26 	 4 -5 6 -6
215 906 251 1118 368 	 913 247 1125 364 	 911 244 1119 356 	 29 -18 31 -16 	 7 -4 7 -4
215 89 541 226 691 	 97 534 233 684 	 96 529 223 673 	 32 -28 29 -28 	 8 -7 7 -7
215 433 515 550 625 	 440 509 555 620 	 431 498 541 611 	 28 -24 23 -21 	 7 -6 5 -5
215 936 424 1258 681 	 942 420 1264 680 	 926 404 1258 675 	 26 -17 27 -6 	 6 -4 6 -1
215 980 157 1150 242 	 986 153 1158 238 	 974 148 1152 228 	 24 -16 32 -16 	 6 -4 8 -4
215 528 327 859 495 	 534 322 859 495 	 526 307 856 488 	 26 -21 0 0 	 6 -5 0 0
216 400 110 914 593 	 406 107 920 590 	 398 101 910 581 	 25 -14 24 -12 	 6 -3 6 -3
216 943 1 1215 284 	 935 1 1223 281 	 944 8 1216 277 	 -32 0 32 -12 	 -8 0 8 -3
216 119 14 411 173 	 127 10 416 170 	 144 4 409 169 	 32 -16 23 -15 	 8 -4 5 -3
216 836 188 899 278 	 842 186 905 275 	 830 182 894 261 	 27 -9 26 -14 	 6 -2 6 -3
216 888 335 1005 397 	 894 332 1011 394 	 878 325 1006 389 	 24 -13 26 -12 	 6 -3 6 -3
216 437 17 575 129 	 443 14 580 125 	 446 5 573 116 	 24 -15 23 -16 	 6 -3 5 -4
216 179 277 345 561 	 185 273 351 557 	 174 260 350 548 	 24 -16 27 -19 	 6 -4 6 -4
216 900 254 1111 371 	 906 251 1118 368 	 894 245 1103 357 	 26 -14 29 -12 	 6 -3 7 -3
216 82 546 219 696 	 89 541 226 691 	 79 531 195 687 	 30 -21 30 -22 	 7 -5 7 -5
216 427 519 544 629 	 433 515 550 625 	 430 500 542 612 	 25 -17 26 -18 	 6 -4 6 -4
216 930 427 1252 683 	 936 424 1258 681 	 926 421 1246 678 	 24 -12 25 -10 	 6 -3 6 -2
216 972 161 1143 245 	 980 157 1150 242 	 976 148 1135 229 	 32 -16 31 -13 	 8 -4 7 -3
216 522 331 852 499 	 528 327 859 495 	 526 324 847 484 	 25 -16 29 -16 	 6 -4 7 -4
217 393 114 903 601 	 400 110 914 593 	 395 104 867 592 	 28 -17 44 -32 	 7 -4 11 -8
217 951 0 1206 287 	 943 1 1215 284 	 944 9 1201 277 	 -32 4 39 -13 	 -8 1 9 -3
217 111 18 406 176 	 119 14 411 173 	 204 8 397 165 	 32 -16 21 -13 	 8 -4 5 -3
217 829 188 892 282 	 836 188 899 278 	 835 180 895 276 	 31 -1 28 -16 	 7 0 7 -4
217 881 339 998 400 	 888 335 1005 397 	 879 324 991 389 	 29 -17 30 -15 	 7 -4 7 -3
217 431 20 569 133 	 437 17 575 129 	 442 9 574 116 	 24 -14 25 -16 	 6 -3 6 -4
217 170 282 344 568 	 179 277 345 561 	 177 275 313 561 	 38 -21 4 -28 	 9 -5 1 -7
217 893 258 1104 375 	 900 254 1111 371 	 895 244 1027 368 	 28 -16 31 -17 	 7 -4 7 -4
217 73 552 209 704 	 82 546 219 696 	 81 530 210 688 	 38 -25 40 -32 	 9 -6 10 -8
217 420 524 537 634 	 427 519 544 629 	 415 515 543 627 	 30 -21 29 -21 	 7 -5 7 -5
217 923 430 1244 685 	 930 427 1252 683 	 927 421 1248 678 	 29 -15 34 -11 	 7 -3 8 -2
217 964 165 1134 249 	 972 161 1143 245 	 960 148 1137 244 	 32 -16 36 -16 	 8 -4 9 -4
217 515 335 844 504 	 522 331 852 499 	 515 328 752 499 	 28 -17 32 -20 	 7 -4 8 -5
218 385 119 896 606 	 393 114 903 601 	 384 99 895 595 	 32 -22 28 -20 	 8 -5 7 -5
218 962 0 1195 292 	 951 0 1206 287 	 985 4 1203 275 	 -44 0 44 -20 	 -11 0 11 -5
218 102 23 405 180 	 111 18 406 176 	 129 3 381 176 	 38 -22 6 -17 	 9 -5 1 -4
218 821 193 884 287 	 829 188 892 282 	 832 179 880 275 	 33 -22 32 -20 	 8 -5 8 -5
218 873 344 989 404 	 881 339 998 400 	 880 323 993 388 	 35 -20 36 -19 	 8 -5 9 -4
218 425 24 562 139 	 431 20 569 133 	 446 4 559 130 	 24 -16 28 -24 	 6 -4 7 -6
218 168 286 335 574 	 170 282 344 568 	 154 276 337 562 	 8 -16 37 -26 	 2 -4 9 -6
218 885 263 1096 379 	 893 258 1104 375 	 880 243 1088 372 	 35 -21 32 -16 	 8 -5 8 -4
218 62 559 197 712 	 73 552 209 704 	 67 545 184 700 	 46 -29 48 -32 	 11 -7 12 -8
218 411 530 529 639 	 420 524 537 634 	 417 514 528 627 	 36 -24 34 -23 	 9 -6 8 -5
218 915 435 1234 687 	 923 430 1244 685 	 912 419 1234 678 	 35 -20 43 -11 	 8 -5 10 -2
218 956 170 1129 253 	 964 165 1134 249 	 960 163 1129 248 	 32 -20 20 -16 	 8 -5 5 -4
218 507 340 843 504 	 515 335 844 504 	 512 323 841 504 	 35 -23 4 0 	 8 -5 1 0
219 376 123 886 612 	 385 119 896 606 	 369 116 518 606 	 36 -16 42 -27 	 9 -4 10 -6
219 978 0 1183 296 	 962 0 1195 292 	 956 4 1188 292 	 -64 0 51 -16 	 -16 0 12 -4
219 92 21 396 185 	 102 23 405 180 	 210 10 401 179 	 41 10 37 -21 	 10 2 9 -5
219 812 198 876 292 	 821 193 884 287 	 833 179 876 287 	 37 -20 32 -20 	 9 -5 8 -5
219 864 349 980 408 	 873 344 989 404 	 865 339 977 404 	 39 -20 37 -16 	 9 -5 9 -4
219 416 29 554 144 	 425 24 562 139 	 417 19 560 131 	 36 -20 35 -20 	 9 -5 8 -5
219 164 290 323 581 	 168 286 335 574 	 156 276 184 573 	 16 -16 49 -31 	 4 -4 12 -7
219 876 268 1086 383 	 885 263 1096 379 	 881 259 1090 372 	 39 -20 42 -17 	 9 -5 10 -4
219 48 566 185 720 	 62 559 197 712 	 54 545 180 704 	 56 -31 48 -32 	 14 -7 12 -8
219 401 536 519 648 	 411 530 529 639 	 402 514 418 639 	 41 -25 41 -39 	 10 -6 10 -9
219 905 439 1223 689 	 915 435 1234 687 	 930 420 1231 682 	 43 -19 47 -11 	 10 -4 11 -2
219 946 175 1118 257 	 956 170 1129 253 	 946 163 1123 244 	 41 -20 44 -16 	 10 -5 11 -4
219 497 344 835 508 	 507 340 843 504 	 562 324 832 500 	 40 -16 32 -16 	 10 -4 8 -4
220 364 127 875 616 	 376 123 886 612 	 368 120 867 612 	 48 -17 44 -16 	 12 -4 11 -4
220 967 3 1169 300 	 978 0 1183 296 	 1023 1 1178 296 	 47 -15 57 -19 	 11 -3 14 -4
220 92 21 384 190 	 92 21 396 185 	 264 8 392 183 	 0 0 49 -23 	 0 0 12 -5
220 800 201 865 297 	 812 198 876 292 	 804 197 851 291 	 48 -13 47 -23 	 12 -3 11 -5
220 852 354 969 412 	 864 349 980 408 	 868 339 979 404 	 48 -22 46 -19 	 12 -5 11 -4
220 406 34 544 149 	 416 29 554 144 	 418 19 546 131 	 41 -23 42 -23 	 10 -5 10 -5
220 161 294 311 589 	 164 290 323 581 	 155 276 320 580 	 15 -16 50 -35 	 3 -4 12 -8
220 864 274 1085 380 	 876 268 1086 383 	 868 258 1081 379 	 49 -24 5 12 	 12 -6 1 3
220 33 574 166 732 	 48 566 185 720 	 39 560 171 700 	 62 -34 76 -48 	 15 -8 19 -12
220 389 543 507 655 	 401 536 519 648 	 388 529 516 641 	 49 -28 49 -29 	 12 -7 12 -7
220 902 438 1211 695 	 905 439 1223 689 	 1067 425 1080 686 	 15 5 48 -24 	 3 1 12 -6
220 940 178 1107 262 	 946 175 1118 257 	 978 169 983 255 	 26 -13 45 -23 	 6 -3 11 -5
220 486 350 812 509 	 497 344 835 508 	 483 338 831 503 	 46 -26 92 -4 	 11 -6 23 -1
221 352 131 863 620 	 364 127 875 616 	 360 120 868 612 	 50 -17 48 -19 	 12 -4 12 -4
221 967 5 1155 304 	 967 3 1169 300 	 968 6 1158 292 	 -2 -10 56 -16 	 0 -2 14 -4
221 92 21 371 195 	 92 21 384 190 	 264 8 373 179 	 0 0 52 -20 	 0 0 13 -5
221 789 205 857 300 	 800 201 865 297 	 787 196 864 293 	 47 -18 32 -12 	 11 -4 8 -3
221 841 358 957 416 	 852 354 969 412 	 851 340 964 404 	 47 -17 49 -16 	 11 -4 12 -4
221 395 39 533 153 	 406 34 544 149 	 403 19 531 148 	 47 -20 44 -16 	 11 -5 11 -4
221 146 300 299 595 	 161 294 311 589 	 151 290 308 578 	 61 -24 50 -27 	 15 -6 12 -6
221 853 278 1072 383 	 864 274 1085 380 	 851 260 1077 373 	 47 -18 52 -13 	 11 -4 13 -3
221 17 582 152 740 	 33 574 166 732 	 24 560 166 704 	 64 -32 56 -32 	 16 -8 14 -8
221 377 549 496 661 	 389 543 507 655 	 388 530 499 642 	 50 -26 46 -26 	 12 -6 11 -6
221 891 440 1198 697 	 902 438 1211 695 	 1075 422 1205 694 	 47 -11 54 -11 	 11 -2 13 -2
221 929 182 1093 266 	 940 178 1107 262 	 931 164 1094 260 	 46 -17 56 -16 	 11 -4 14 -4
221 474 355 808 506 	 486 350 812 509 	 484 339 812 507 	 48 -21 16 12 	 12 -5 4 3
222 342 136 842 634 	 352 131 863 620 	 418 115 749 618 	 43 -22 84 -56 	 10 -5 21 -14
222 965 9 1146 308 	 967 5 1155 304 	 954 4 1141 296 	 10 -16 36 -16 	 2 -4 9 -4
222 92 21 360 202 	 92 21 371 195 	 232 8 371 193 	 0 0 46 -28 	 0 0 11 -7
222 778 211 851 301 	 789 205 857 300 	 787 194 846 295 	 46 -24 24 -4 	 11 -6 6 -1
222 830 363 946 421 	 841 358 957 416 	 835 355 919 415 	 46 -23 45 -23 	 11 -5 11 -5
222 385 44 523 159 	 395 39 533 153 	 386 35 530 146 	 43 -23 43 -24 	 10 -5 10 -6
222 127 310 287 604 	 146 300 299 595 	 171 286 292 591 	 76 -40 48 -37 	 19 -10 12 -9
222 842 280 1062 388 	 853 278 1072 383 	 851 262 854 383 	 44 -10 43 -21 	 11 -2 10 -5
222 5 592 138 752 	 17 582 152 740 	 20 574 150 700 	 50 -43 56 -48 	 12 -10 14 -12
222 366 557 486 669 	 377 549 496 661 	 375 548 482 656 	 47 -33 43 -33 	 11 -8 10 -8
222 881 445 1186 700 	 891 440 1198 697 	 886 439 1192 697 	 42 -21 51 -15 	 10 -5 12 -3
222 916 188 1080 271 	 929 182 1093 266 	 917 178 1093 259 	 52 -24 55 -21 	 13 -6 13 -5
222 465 360 788 518 	 474 355 808 506 	 625 339 752 504 	 39 -23 80 -48 	 9 -5 20 -12
223 330 142 829 644 	 342 136 842 634 	 336 134 377 634 	 49 -27 52 -42 	 12 -6 13 -10
223 965 13 1132 313 	 965 9 1146 308 	 952 4 1142 307 	 0 -16 56 -21 	 0 -4 14 -5
223 79 28 349 208 	 92 21 360 202 	 85 17 355 194 	 53 -29 44 -27 	 13 -7 11 -6
223 767 218 842 308 	 778 211 851 301 	 787 209 789 301 	 45 -30 38 -30 	 11 -7 9 -7
223 818 369 934 426 	 830 363 946 421 	 820 354 932 419 	 49 -26 50 -23 	 12 -6 12 -5
223 375 51 514 166 	 385 44 523 159 	 370 33 389 157 	 43 -28 38 -29 	 10 -7 9 -7
223 112 319 274 616 	 127 310 287 604 	 119 303 245 604 	 62 -37 52 -48 	 15 -9 13 -12
223 830 286 1051 392 	 842 280 1062 388 	 836 274 1059 388 	 49 -26 44 -16 	 12 -6 11 -4
223 -11 605 123 767 	 5 592 138 752 	 40 587 119 697 	 64 -52 60 -60 	 16 -13 15 -15
223 354 566 474 678 	 366 557 486 669 	 372 543 484 655 	 49 -36 49 -36 	 12 -9 12 -9
223 869 451 1182 708 	 881 445 1186 700 	 868 434 1000 700 	 49 -24 16 -32 	 12 -6 4 -8
223 902 195 1068 276 	 916 188 1080 271 	 902 177 952 271 	 56 -28 49 -23 	 14 -7 12 -5
223 453 367 781 521 	 465 360 788 518 	 452 353 783 517 	 49 -31 30 -15 	 12 -7 7 -3
224 317 150 813 652 	 330 142 829 644 	 357 128 824 640 	 54 -32 64 -32 	 13 -8 16 -8
224 950 17 1117 319 	 965 13 1132 313 	 1027 8 1095 306 	 62 -19 61 -25 	 15 -4 15 -6
224 64 35 335 216 	 79 28 349 208 	 71 17 346 204 	 63 -31 59 -32 	 15 -7 14 -8
224 752 224 830 315 	 767 218 842 308 	 775 210 836 305 	 60 -27 48 -28 	 15 -6 12 -7
224 804 376 918 433 	 818 369 934 426 	 806 353 920 417 	 59 -28 65 -28 	 14 -7 16 -7
224 361 58 505 174 	 375 51 514 166 	 370 45 497 160 	 56 -31 36 -32 	 14 -7 9 -8
224 100 327 257 628 	 112 319 274 616 	 116 304 265 604 	 48 -32 71 -48 	 12 -8 17 -12
224 816 293 1036 397 	 830 286 1051 392 	 822 273 1047 387 	 59 -30 61 -21 	 14 -7 15 -5
224 339 575 458 689 	 354 566 474 678 	 347 563 472 669 	 61 -38 66 -45 	 15 -9 16 -11
224 854 456 1169 712 	 869 451 1182 708 	 1047 435 1093 708 	 61 -21 52 -16 	 15 -5 13 -4
224 889 200 1051 282 	 902 195 1068 276 	 1029 179 1049 274 	 52 -20 68 -27 	 13 -5 17 -6
224 437 376 767 528 	 453 367 781 521 	 440 351 774 513 	 65 -37 58 -29 	 16 -9 14 -7
225 299 159 793 664 	 317 150 813 652 	 310 147 780 652 	 73 -38 80 -48 	 18 -9 20 -12
225 931 26 1097 327 	 950 17 1117 319 	 939 15 1112 316 	 77 -37 80 -32 	 19 -9 20 -8
225 76 39 304 229 	 64 35 335 216 	 188 20 259 215 	 -50 -16 125 -52 	 -12 -4 31 -13
225 735 232 816 323 	 752 224 830 315 	 761 208 822 304 	 70 -35 56 -32 	 17 -8 14 -8
225 787 384 901 440 	 804 376 918 433 	 793 368 905 433 	 68 -32 70 -29 	 17 -8 17 -7
225 345 66 490 183 	 361 58 505 174 	 356 52 363 171 	 67 -34 62 -38 	 16 -8 15 -9
225 77 339 237 641 	 100 327 257 628 	 95 316 252 619 	 92 -48 81 -53 	 23 -12 20 -13
225 799 301 1019 405 	 816 293 1036 397 	 809 288 829 396 	 68 -32 70 -32 	 17 -8 17 -8
225 321 586 440 700 	 339 575 458 689 	 330 573 458 685 	 75 -47 72 -47 	 18 -11 18 -11
225 837 463 1151 716 	 854 456 1169 712 	 841 449 1162 708 	 69 -31 72 -16 	 17 -7 18 -4
225 872 208 1034 289 	 889 200 1051 282 	 873 192 1049 273 	 71 -33 68 -28 	 17 -8 17 -7
225 420 390 751 536 	 437 376 767 528 	 425 362 744 528 	 69 -57 65 -32 	 17 -14 16 -8
226 281 166 775 677 	 299 159 793 664 	 314 145 326 663 	 74 -31 75 -52 	 18 -7 18 -13
226 911 35 1093 337 	 931 26 1097 327 	 924 15 1080 322 	 83 -37 19 -41 	 20 -9 4 -10
226 55 46 286 237 	 76 39 304 229 	 61 33 298 224 	 87 -31 74 -34 	 21 -7 18 -8
226 717 239 803 331 	 735 232 816 323 	 730 225 809 316 	 72 -30 52 -32 	 18 -7 13 -8
226 771 391 884 446 	 787 384 901 440 	 776 369 889 434 	 64 -28 69 -24 	 16 -7 17 -6
226 327 72 472 190 	 345 66 490 183 	 362 50 490 177 	 74 -24 72 -31 	 18 -6 18 -7
226 54 350 214 653 	 77 339 237 641 	 63 333 235 640 	 92 -44 92 -49 	 23 -11 23 -12
226 781 308 1003 409 	 799 301 1019 405 	 794 289 1016 404 	 73 -28 66 -17 	 18 -7 16 -4
226 302 596 422 711 	 321 586 440 700 	 315 574 398 697 	 77 -43 74 -47 	 19 -10 18 -11
226 819 469 1131 720 	 837 463 1151 716 	 874 450 1148 708 	 74 -27 80 -16 	 18 -6 20 -4
226 852 216 1011 296 	 872 208 1034 289 	 860 192 1023 289 	 80 -32 92 -28 	 20 -8 23 -7
226 402 399 739 540 	 420 390 751 536 	 410 383 740 532 	 73 -36 49 -17 	 18 -9 12 -4
227 281 166 763 682 	 281 166 775 677 	 616 152 772 675 	 0 0 50 -23 	 0 0 12 -5
227 895 39 1077 340 	 911 35 1093 337 	 968 20 1092 329 	 65 -17 65 -13 	 16 -4 16 -3
227 35 53 270 244 	 55 46 286 237 	 44 33 284 237 	 81 -29 66 -31 	 20 -7 16 -7
227 703 245 788 336 	 717 239 803 331 	 726 226 791 323 	 59 -24 60 -20 	 14 -6 15 -5
227 757 396 869 452 	 771 391 884 446 	 758 387 843 446 	 57 -20 63 -26 	 14 -5 15 -6
227 311 79 458 197 	 327 72 472 190 	 312 65 466 189 	 66 -28 58 -30 	 16 -7 14 -7
227 38 358 197 664 	 54 350 214 653 	 72 336 169 653 	 64 -32 68 -44 	 16 -8 17 -11
227 766 312 987 413 	 781 308 1003 409 	 775 292 1000 404 	 60 -16 67 -19 	 15 -4 16 -4
227 286 605 408 720 	 302 596 422 711 	 296 591 422 703 	 64 -39 59 -38 	 16 -9 14 -9
227 806 472 1116 721 	 819 469 1131 720 	 933 453 1127 711 	 53 -13 60 -4 	 13 -3 15 -1
227 835 222 996 300 	 852 216 1011 296 	 841 210 935 292 	 70 -27 60 -19 	 17 -6 15 -4
227 386 407 732 541 	 402 399 739 540 	 408 384 719 535 	 65 -33 30 -7 	 16 -8 7 -1
228 267 173 751 686 	 281 166 763 682 	 294 161 756 676 	 58 -28 48 -16 	 14 -7 12 -4
228 884 44 1062 343 	 895 39 1077 340 	 883 35 1051 337 	 46 -20 63 -15 	 11 -5 15 -3
228 19 59 256 250 	 35 53 270 244 	 24 50 262 242 	 67 -27 58 -27 	 16 -6 14 -6
228 690 250 777 340 	 703 245 788 336 	 709 243 783 336 	 53 -20 46 -16 	 13 -5 11 -4
228 743 400 856 455 	 757 396 869 452 	 758 388 857 449 	 58 -16 54 -13 	 14 -4 13 -3
228 298 85 444 203 	 311 79 458 197 	 309 66 454 194 	 55 -26 56 -24 	 13 -6 14 -6
228 21 366 181 673 	 38 358 197 664 	 41 352 184 655 	 71 -35 64 -37 	 17 -8 16 -9
228 753 315 978 417 	 766 312 987 413 	 757 309 973 408 	 53 -14 36 -16 	 13 -3 9 -4
228 272 612 394 727 	 286 605 408 720 	 282 597 406 705 	 58 -31 56 -31 	 14 -7 14 -7
228 795 476 1101 721 	 806 472 1116 721 	 799 464 1111 712 	 46 -16 60 0 	 11 -4 15 0
228 819 227 977 303 	 835 222 996 300 	 872 211 987 293 	 66 -23 76 -12 	 16 -5 19 -3
228 372 413 717 548 	 386 407 732 541 	 378 406 507 541 	 59 -27 62 -31 	 14 -6 15 -7
229 253 176 726 700 	 267 173 751 686 	 262 165 721 682 	 57 -15 100 -56 	 14 -3 25 -14
229 870 47 1046 344 	 884 44 1062 343 	 870 37 1048 343 	 56 -12 65 -5 	 14 -3 16 -1
229 3 63 242 254 	 19 59 256 250 	 20 56 246 244 	 66 -17 56 -16 	 16 -4 14 -4
229 676 252 769 344 	 690 250 777 340 	 678 246 768 324 	 57 -11 32 -16 	 14 -2 8 -4
229 730 402 843 456 	 743 400 856 455 	 741 390 853 455 	 54 -10 55 -7 	 13 -2 13 -1
229 286 88 430 207 	 298 85 444 203 	 340 69 438 196 	 48 -12 57 -16 	 12 -3 14 -4
229 9 371 164 680 	 21 366 181 673 	 20 355 169 673 	 48 -20 70 -31 	 12 -5 17 -7
229 739 318 963 418 	 753 315 978 417 	 742 309 967 407 	 58 -13 60 -4 	 14 -3 15 -1
229 256 617 379 732 	 272 612 394 727 	 264 611 391 707 	 65 -23 60 -23 	 16 -5 15 -5
229 778 479 1086 721 	 795 476 1101 721 	 789 473 1095 712 	 71 -12 63 0 	 17 -3 15 0
229 805 230 961 305 	 819 227 977 303 	 806 213 968 294 	 58 -12 67 -11 	 14 -3 16 -2
229 357 417 701 552 	 372 413 717 548 	 359 404 712 548 	 63 -19 64 -16 	 15 -4 16 -4
230 238 178 710 710 	 253 176 726 700 	 247 166 268 698 	 63 -11 66 -42 	 15 -2 16 -10
230 855 49 1031 344 	 870 47 1046 344 	 871 38 1043 340 	 63 -10 63 2 	 15 -2 15 0
230 -17 66 227 257 	 3 63 242 254 	 24 57 231 245 	 82 -12 63 -12 	 20 -3 15 -3
230 662 254 755 345 	 676 252 769 344 	 678 246 758 343 	 57 -10 57 -7 	 14 -2 14 -1
230 715 404 828 457 	 730 402 843 456 	 727 390 839 455 	 61 -9 61 -7 	 15 -2 15 -1
230 270 90 415 211 	 286 88 430 207 	 280 86 427 200 	 64 -11 61 -16 	 16 -2 15 -4
230 -8 375 145 688 	 9 371 164 680 	 41 356 155 672 	 68 -16 76 -32 	 17 -4 19 -8
230 725 319 948 419 	 739 318 963 418 	 726 311 951 407 	 57 -7 60 -4 	 14 -1 15 -1
230 239 623 363 738 	 256 617 379 732 	 249 610 376 706 	 68 -24 67 -24 	 17 -6 16 -6
230 763 481 1067 721 	 778 479 1086 721 	 775 470 1083 712 	 61 -8 76 0 	 15 -2 19 0
230 792 231 946 306 	 805 230 961 305 	 789 215 951 295 	 52 -4 61 -5 	 13 -1 15 -1
230 341 421 684 556 	 357 417 701 552 	 344 404 697 548 	 65 -16 70 -19 	 16 -4 17 -4
231 222 181 698 712 	 238 178 710 710 	 232 165 692 710 	 67 -14 49 -8 	 16 -3 12 -2
231 839 52 1016 345 	 855 49 1031 344 	 840 37 1015 343 	 67 -12 63 -5 	 16 -3 15 -1
231 647 256 740 347 	 662 254 755 345 	 647 246 743 342 	 61 -11 60 -10 	 15 -2 15 -2
231 700 406 813 459 	 715 404 828 457 	 711 390 823 454 	 61 -10 62 -8 	 15 -2 15 -2
231 254 93 399 215 	 270 90 415 211 	 264 85 300 208 	 65 -12 64 -16 	 16 -3 16 -4
231 711 321 934 420 	 725 319 948 419 	 710 310 918 407 	 59 -11 58 -5 	 14 -2 14 -1
231 222 629 348 743 	 239 623 363 738 	 233 610 359 707 	 70 -27 62 -23 	 17 -6 15 -5
231 751 483 1052 721 	 763 481 1067 721 	 756 470 1047 712 	 49 -10 60 0 	 12 -2 15 0
231 777 234 933 310 	 792 231 946 306 	 791 229 793 304 	 60 -12 54 -17 	 15 -3 13 -4
231 325 424 669 559 	 341 421 684 556 	 392 405 679 549 	 66 -12 62 -14 	 16 -3 15 -3
232 208 183 683 720 	 222 181 698 712 	 214 166 679 704 	 59 -11 60 -32 	 14 -2 15 -8
232 825 53 1002 345 	 839 52 1016 345 	 838 39 1014 344 	 59 -6 57 -1 	 14 -1 14 0
232 635 257 728 348 	 647 256 740 347 	 656 251 740 343 	 51 -6 50 -4 	 12 -1 12 -1
232 689 407 801 460 	 700 406 813 459 	 691 391 804 455 	 47 -6 50 -5 	 11 -1 12 -1
232 239 95 385 217 	 254 93 399 215 	 247 86 390 214 	 63 -10 58 -11 	 15 -2 14 -2
232 696 320 919 420 	 711 321 934 420 	 711 313 811 420 	 60 4 60 1 	 15 1 15 0
232 208 632 335 748 	 222 629 348 743 	 310 613 341 707 	 59 -14 52 -20 	 14 -3 13 -5
232 739 484 1038 721 	 751 483 1052 721 	 740 471 1046 712 	 51 -5 56 0 	 12 -1 14 0
232 764 235 919 311 	 777 234 933 310 	 773 231 918 295 	 53 -4 57 -4 	 13 -1 14 -1
232 312 427 647 568 	 325 424 669 559 	 309 421 654 559 	 54 -15 88 -36 	 13 -3 22 -9
233 192 184 671 724 	 208 183 683 720 	 264 167 660 708 	 64 -4 48 -16 	 16 -1 12 -4
233 812 54 990 345 	 825 53 1002 345 	 821 39 1000 340 	 53 -7 49 2 	 13 -1 12 0
233 623 257 715 350 	 635 257 728 348 	 628 248 725 342 	 48 -1 52 -8 	 12 0 13 -2
233 674 406 790 461 	 689 407 801 460 	 743 393 787 455 	 61 4 46 -5 	 15 1 11 -1
233 226 97 373 219 	 239 95 385 217 	 229 86 372 214 	 54 -11 48 -10 	 13 -2 12 -2
233 685 321 906 420 	 696 320 919 420 	 691 311 809 420 	 46 -5 54 -1 	 11 -1 13 0
233 195 637 323 753 	 208 632 335 748 	 197 627 324 707 	 54 -23 48 -21 	 13 -5 12 -5
233 728 485 1026 720 	 739 484 1038 721 	 723 471 1028 713 	 46 -5 48 6 	 11 -1 12 1
233 754 236 906 312 	 764 235 919 311 	 754 231 901 311 	 40 -4 52 -4 	 10 -1 13 -1
233 299 431 636 568 	 312 427 647 568 	 309 420 643 568 	 54 -16 44 0 	 13 -4 11 0
234 179 187 657 733 	 192 184 671 724 	 181 181 662 703 	 53 -13 56 -36 	 13 -3 14 -9
234 800 55 979 345 	 812 54 990 345 	 820 39 979 344 	 48 -6 47 -3 	 12 -1 11 0
234 612 259 705 352 	 623 257 715 350 	 611 246 706 342 	 47 -10 43 -10 	 11 -2 10 -2
234 663 408 779 463 	 674 406 790 461 	 659 390 787 454 	 46 -10 46 -10 	 11 -2 11 -2
